Date;Open;High;Low;Close;Volume;Dividends;Stock Splits
2020-01-06;72.37247821615229;73.89239700430618;72.11628163501342;73.85298156738281;118387200;0.0;0.0
2020-01-07;73.86284312042059;74.12396383258272;73.28148229492047;73.50565338134766;108872000;0.0;0.0
2020-01-08;73.20264487042884;74.99600588379046;73.20264487042884;74.68807983398438;132079200;0.0;0.0
2020-01-09;75.68576261637182;76.47159055283849;75.42957353745753;76.27452087402344;170108400;0.0;0.0
2020-01-10;76.51347729682986;77.02340471245617;75.93457473689614;76.44696044921875;140644800;0.0;0.0
2020-01-13;76.76965747527007;78.10728633619543;76.64894536028172;78.08018493652344;121532000;0.0;0.0
2020-01-14;78.01615105726628;78.23046639627933;76.9002272952431;77.0258560180664;161954400;0.0;0.0
2020-01-15;76.82139123695889;77.72053378512759;76.2548028033257;76.69575500488281;121923600;0.0;0.0
2020-01-16;77.25002561561031;77.76980871406359;76.8805143436418;77.65648651123047;108829200;0.0;0.0
2020-01-17;77.91021620239482;78.51867838916537;77.59736603618583;78.51622009277344;137816400;0.0;0.0
2020-01-21;78.13684570695078;78.58764610211558;77.84369952819557;77.98411560058594;110843200;0.0;0.0
2020-01-22;78.47927059768355;78.82661212447876;78.1664204009954;78.26249694824219;101832400;0.0;0.0
2020-01-23;78.3166755411058;78.72067057018334;77.75747707736613;78.6393814086914;104472000;0.0;0.0
2020-01-24;78.89064438747305;79.64937077432957;78.21813126992018;78.4127426147461;146537600;0.0;0.0
2020-01-27;76.38044462726074;76.80168538284387;75.10440080716958;76.10700988769531;161940000;0.0;0.0
2020-01-28;77.00615100346195;78.4349249224736;76.90515035311036;78.26002502441406;162234000;0.0;0.0
2020-01-29;79.92528713111845;80.76284446875592;79.16901896144351;79.89818572998047;216229200;0.0;0.0
2020-01-30;78.96209794751684;79.83660495552924;78.52114572226223;79.78240966796875;126743200;0.0;0.0
2020-01-31;79.05815728558838;79.48925371910106;75.94441324074818;76.24494934082031;199588400;0.0;0.0
2020-02-03;74.96151069235192;77.22538349520892;74.44912507969487;76.03556060791016;173788400;0.0;0.0
2020-02-04;77.67372771050002;78.7403877308688;77.25987691393586;78.5457763671875;136616400;0.0;0.0
2020-02-05;79.696183850619;80.00165159660752;78.57041195353938;79.18626403808594;118826800;0.0;0.0
2020-02-06;79.46215957120357;80.11496123621859;78.89311288229187;80.11249542236328;105425600;0.0;0.0
2020-02-07;79.60137196350948;79.8557049262375;78.52230873780353;79.02356719970703;117684000;0.1925;0.0
2020-02-10;77.57904053929121;79.39888000488281;77.49755845174901;79.39888000488281;109348800;0.0;0.0
2020-02-11;79.9050833271876;79.97915795370858;78.69761416592443;78.91984558105469;94323200;0.0;0.0
2020-02-12;79.37914336212492;80.79896503319543;79.37914336212492;80.79402923583984;113730400;0.0;0.0
2020-02-13;80.05077381370576;80.55203224826518;79.84335730998129;80.21868133544922;94747600;0.0;0.0
2020-02-14;80.18658168846758;80.49277442207615;79.71989642808532;80.23844146728516;80113600;0.0;0.0
2020-02-18;77.87042127562786;78.95442782674091;77.68522715250025;78.76923370361328;152531200;0.0;0.0
2020-02-19;79.01614238644785;80.14459347844029;79.01614238644785;79.9100112915039;93984000;0.0;0.0
2020-02-20;79.66556578614791;80.16435252396055;78.5741518904356;79.09022521972656;100566000;0.0;0.0
2020-02-21;78.67539503931627;79.12727288652796;76.6703613523153;77.30001831054688;129554000;0.0;0.0
2020-02-24;73.40106765071498;75.10978768382893;71.41825642730471;73.62823486328125;222195200;0.0;0.0
2020-02-25;74.31223002262409;74.7023689853369;70.65279241324231;71.13429260253906;230673600;0.0;0.0
2020-02-26;70.75155086883497;73.55415631194955;70.74414340655015;72.26273345947266;198054800;0.0;0.0
2020-02-27;69.41075423706565;70.6206875872156;67.40077720404933;67.53905487060547;320605600;0.0;0.0
2020-02-28;63.52405541468854;68.74652813994659;63.30428810651369;67.49954986572266;426510000;0.0;0.0
2020-03-02;69.70212054822854;74.43321340190612;68.57614102115181;73.78379821777344;341397200;0.0;0.0
2020-03-03;74.98387331617126;75.06535541923274;70.57130810030124;71.44049072265625;319475600;0.0;0.0
2020-03-04;73.19858404041064;74.91718313381665;72.38126136981671;74.75421142578125;219178400;0.0;0.0
2020-03-05;72.97141458234363;73.96652395775988;71.9565544843272;72.32941436767578;187572800;0.0;0.0
2020-03-06;69.63299515834498;71.81088000694034;69.44286522479536;71.36888122558594;226176800;0.0;0.0
2020-03-09;65.12658869513942;68.66749881224884;64.94139460406319;65.72415161132812;286744800;0.0;0.0
2020-03-10;68.43293341370084;70.72933743962899;66.51431754771086;70.45771789550781;285290000;0.0;0.0
2020-03-11;68.49466050455187;69.44038174955345;67.12915540607261;68.01068115234375;255598800;0.0;0.0
2020-03-12;63.19810865312154;66.6698803374797;61.23751971738876;61.2943115234375;418474000;0.0;0.0
2020-03-13;65.40809634035884;69.1193861353195;62.45980163368039;68.63787841796875;370732000;0.0;0.0
2020-03-16;59.7436125226793;63.973442965016936;59.26210864350748;59.80781555175781;322423600;0.0;0.0
2020-03-17;61.11651975028194;63.61046465610007;58.867028640490595;62.43757247924805;324056000;0.0;0.0
2020-03-18;59.205322917106;61.73136950215471;58.55096813971289;60.90910720825195;300233600;0.0;0.0
2020-03-19;61.08689663715083;62.43263980005731;59.90659309991401;60.442420959472656;271857200;0.0;0.0
2020-03-20;61.0350378147919;62.183243547622034;56.29900895751602;56.60519790649414;401693200;0.0;0.0
2020-03-23;56.318763175612716;56.422471423688506;52.49882574979412;55.40266799926758;336752800;0.0;0.0
2020-03-24;58.36330707721749;61.16097324045882;57.85464118713431;60.96096420288086;287531200;0.0;0.0
2020-03-25;61.91656416506515;63.76850526671216;60.323895571205476;60.625144958496094;303602000;0.0;0.0
2020-03-26;60.87207077000311;63.87468176229905;60.83256178868484;63.81542205810547;252087200;0.0;0.0
2020-03-27;62.41041219701613;63.18081845346064;61.00293777936418;61.173316955566406;204216800;0.0;0.0
2020-03-30;61.914090362792045;63.094393744270164;61.58320738733372;62.91907501220703;167976400;0.0;0.0
2020-03-31;63.11415548197451;64.81546815536812;62.22522222873615;62.790679931640625;197002000;0.0;0.0
2020-04-01;60.86712498823494;61.41529980273625;59.047285580687145;59.486812591552734;176218400;0.0;0.0
2020-04-02;59.34606702846341;60.533777945782944;58.496642802048925;60.479454040527344;165934000;0.0;0.0
2020-04-03;59.95350150186373;60.669583817526664;59.00777655275271;59.61027526855469;129880000;0.0;0.0
2020-04-06;61.95360197854337;64.96856000632802;61.57827795839358;64.81053161621094;201820400;0.0;0.0
2020-04-07;66.867424954852;67.08966394184512;63.953706957132816;64.05988311767578;202887200;0.0;0.0
2020-04-08;64.87720437350586;66.02047066031894;64.50435198743436;65.69947052001953;168895200;0.0;0.0
2020-04-09;66.34886832430583;66.68715496928439;65.3611665705272;66.17354583740234;161834800;0.0;0.0
2020-04-13;66.25257671440203;67.58350870440128;65.64019879475934;67.4723892211914;131022800;0.0;0.0
2020-04-14;69.13912996884773;71.176265048287;68.65762229948068;70.87995147705078;194994800;0.0;0.0
2020-04-15;69.73175093773699;70.7021662223604;69.29469557041591;70.2330093383789;131154400;0.0;0.0
2020-04-16;70.96144822098466;71.16392893046238;69.71941331297414;70.79106903076172;157125200;0.0;0.0
2020-04-17;70.29721339012124;70.85526736952151;68.36378271994403;69.83052062988281;215250000;0.0;0.0
2020-04-20;68.6329494739106;69.55397681626492;68.36132990201669;68.3810806274414;130015200;0.0;0.0
2020-04-21;68.22057662261639;68.46009465828091;65.54143344898392;66.26739501953125;180991600;0.0;0.0
2020-04-22;67.56128258165403;68.62059508886666;67.21312425721342;68.17613220214844;116862400;0.0;0.0
2020-04-23;68.11933515182649;69.5712582692229;67.87240965663847;67.91191864013672;124814400;0.0;0.0
2020-04-24;68.44775531809051;69.8823919478765;68.39836720119072;69.87251281738281;126161200;0.0;0.0
2020-04-27;69.58359602725577;70.26017695475487;69.12678992573551;69.92189025878906;117087600;0.0;0.0
2020-04-28;70.39352137606015;70.57871550935181;68.69468018987571;68.78850555419922;112004800;0.0;0.0
2020-04-29;70.30709042562141;71.52690282666619;70.09967393910253;71.04786682128906;137280800;0.0;0.0
2020-04-30;71.59850663055428;72.72695782846877;71.20096024392873;72.54669952392578;183064000;0.0;0.0
2020-05-01;70.68242196729267;73.8307219850498;70.58365327777074;71.37875366210938;240616800;0.0;0.0
2020-05-04;71.4034416585564;72.51954207301273;70.69970256013926;72.388671875;133568000;0.0;0.0
2020-05-05;72.8578373129791;74.32457538352604;72.70968050609763;73.47515106201172;147751200;0.0;0.0
2020-05-06;74.19123468078101;74.87768727917275;73.79862403443589;74.23321533203125;142333600;0.0;0.0
2020-05-07;74.87274586977269;75.35425357979256;74.56408901349526;75.00114440917969;115215200;0.0;0.0
2020-05-08;75.67459890019627;76.84076398691232;75.34034564309617;76.78629302978516;133838400;0.205;0.0
2020-05-11;76.28367794969765;78.49963870052134;76.07074327818351;77.99455261230469;145946400;0.0;0.0
2020-05-12;78.69276670120615;79.153295288925;76.9794211273723;77.10321807861328;162301200;0.0;0.0
2020-05-13;77.28643668240215;78.227298064086;75.07294654580649;76.1722640991211;200622400;0.0;0.0
2020-05-14;75.3948235831219;76.70211911928699;74.656991014784;76.64022064208984;158929200;0.0;0.0
2020-05-15;74.36483845993736;76.23416961089167;74.33017168283901;76.18712615966797;166348400;0.0;0.0
2020-05-18;77.53897489258159;78.36345914761426;76.83333085825836;77.98216247558594;135178400;0.0;0.0
2020-05-19;77.99951905469942;78.86361949225031;77.49938201323448;77.53157043457031;101729600;0.0;0.0
2020-05-20;78.40803682495815;79.11120261564342;78.36842089303647;79.0394058227539;111504800;0.0;0.0
2020-05-21;78.8982709906;79.45040809312101;78.20748191222935;78.45012664794922;102688800;0.0;0.0
2020-05-22;78.18272376177626;79.03940410351116;78.07873855421434;78.9552230834961;81803200;0.0;0.0
2020-05-26;80.09662574965489;80.27984281568621;78.36346846913685;78.42041778564453;125522000;0.0;0.0
2020-05-27;78.27433227465005;78.91064279903853;77.5191664126221;78.7620849609375;112945200;0.0;0.0
2020-05-28;78.43031885817234;80.08177353528482;78.1480657345259;78.79676055908203;133560800;0.0;0.0
2020-05-29;79.04434860895171;79.51477548415481;78.35603790372633;78.72000122070312;153532400;0.0;0.0
2020-06-01;78.67296616370108;79.81189967915255;78.53926333448707;79.68810272216797;80791200;0.0;0.0
2020-06-02;79.41574714104162;80.08177536768389;78.96512440852409;80.05701446533203;87642800;0.0;0.0
2020-06-03;80.38383536368288;80.76513208005483;79.79950983870039;80.49772644042969;104491200;0.0;0.0
2020-06-04;80.3169951033024;80.62153078820262;79.42317712558554;79.80447387695312;87560400;0.0;0.0
2020-06-05;80.05948111675131;82.13926815878752;80.02977106065966;82.0773696899414;137250400;0.0;0.0
2020-06-08;81.7678783537786;82.59731935773524;81.04243010339027;82.56265258789062;95654400;0.0;0.0
2020-06-09;82.23584104159835;85.5709235993253;82.2036526258517;85.1698226928711;147712400;0.0;0.0
2020-06-10;86.1379161108055;87.83888499113846;85.68977175726091;87.36103057861328;166651600;0.0;0.0
2020-06-11;86.48702116762101;86.92031047540256;83.06280099132097;83.16678619384766;201662400;0.0;0.0
2020-06-12;85.35057063327872;86.11315653068769;82.75083464907148;83.88481140136719;200146000;0.0;0.0
2020-06-15;82.51067870583185;85.58826949949196;82.3447874450235;84.9222412109375;138808800;0.0;0.0
2020-06-16;87.01935217896707;87.45017071391908;85.35057166867436;87.17285919189453;165428800;0.0;0.0
2020-06-17;87.93297792765436;87.99487640677505;86.92774723121174;87.05154418945312;114406400;0.0;0.0
2020-06-18;87.00697266795748;87.5120663359257;86.46474142645472;87.0862045288086;96820400;0.0;0.0
2020-06-19;87.80670443775418;88.28208049503512;85.45703318562275;86.58853912353516;264476000;0.0;0.0
2020-06-22;86.98964492244339;89.00010629711933;86.94260147426043;88.8540267944336;135445200;0.0;0.0
2020-06-23;90.12418280573051;92.19902097048741;89.69584262334656;90.75059509277344;212155600;0.0;0.0
2020-06-24;90.37176548504777;91.31014839849436;88.76735443519303;89.14865112304688;192623200;0.0;0.0
2020-06-25;89.30712609445045;90.37177688190549;88.53215594949482;90.33216094970703;137522400;0.0;0.0
2020-06-26;90.22570282567389;90.45101420341501;87.40560440213314;87.556640625;205256800;0.0;0.0
2020-06-29;87.46254818825815;89.67108917697189;86.9747878862152;89.57452392578125;130646000;0.0;0.0
2020-06-30;89.15361440387962;90.61442456051196;89.13381021512383;90.32225799560547;140223200;0.0;0.0
2020-07-01;90.40148522538587;90.95609315369958;90.10189871653422;90.15141296386719;110737200;0.0;0.0
2020-07-02;91.07741930499296;91.72611412599554;90.03505108244987;90.15141296386719;114041600;0.0;0.0
2020-07-06;91.60973507869225;93.04082739470995;91.57754666552093;92.56297302246094;118655600;0.0;0.0
2020-07-07;92.94922781152819;93.74400212260292;92.1618810152872;92.27577209472656;112424400;0.0;0.0
2020-07-08;93.27357843610596;94.45707702821825;93.18444069906063;94.42488861083984;117092000;0.0;0.0
2020-07-09;95.33601868261425;95.3904896374307;93.76132526222716;94.8309326171875;125642800;0.0;0.0
2020-07-10;94.41746493281248;95.05626148037035;93.79353097200493;94.99683380126953;90257200;0.0;0.0
2020-07-13;96.3288732009315;98.99298573590774;94.3406946704517;94.55857849121094;191649200;0.0;0.0
2020-07-14;93.92721832717774;96.31897630916794;92.97398785644283;96.12338256835938;170989200;0.0;0.0
2020-07-15;98.03727887971623;98.29230029539163;95.56133987084192;96.78445434570312;153198000;0.0;0.0
2020-07-16;95.63314467860742;96.46753491966425;94.98197150718102;95.5935287475586;110577600;0.0;0.0
2020-07-17;96.05405741267727;96.21251358103528;94.91759475195272;95.40040588378906;92186800;0.0;0.0
2020-07-20;95.48954226721345;97.55199611942803;95.13795560632036;97.4108657836914;90318000;0.0;0.0
2020-07-21;98.21802064268874;98.29477414396621;95.81140773420489;96.0664291381836;103433200;0.0;0.0
2020-07-22;95.76188408488407;97.03204192260974;95.67275391323737;96.3363037109375;89001600;0.0;0.0
2020-07-23;96.0639546906288;96.14318655193495;91.12446092704793;91.95142364501953;197004400;0.0;0.0
2020-07-24;90.11180917912658;92.07522712891189;88.28703566251659;91.72364044189453;185438800;0.0;0.0
2020-07-27;92.80809508251264;93.99159360331453;92.58031292950274;93.89750671386719;121214000;0.0;0.0
2020-07-28;93.45927003885038;93.64001630658538;92.35004664309912;92.3550033569336;103625600;0.0;0.0
2020-07-29;92.84770459504846;94.31346368288045;92.81056702440354;94.12528991699219;90329200;0.0;0.0
2020-07-30;93.28099931720925;95.3706923815067;92.86504338982381;95.26422882080078;158130000;0.0;0.0
2020-07-31;101.89480208746788;105.39082696492468;99.85462308595231;105.23731994628906;374336800;0.0;0.0
2020-08-03;107.15864066228515;110.56305690688828;106.85410499040464;107.88904571533203;308151200;0.0;0.0
2020-08-04;108.08217421449851;109.72372312245663;107.34434160852386;108.60955047607422;173071600;0.0;0.0
2020-08-05;108.3248071225655;109.33003772903405;107.84942352084293;109.00321197509766;121776800;0.0;0.0
2020-08-06;109.34241533272406;113.31134519026783;108.74076397782957;112.8062515258789;202428800;0.0;0.0
2020-08-07;112.3176122461118;112.7839292286504;109.4279442191467;110.24151611328125;198045600;0.205;0.0
2020-08-10;111.71735383147028;112.88314631339873;109.1377361278215;111.84385681152344;212403600;0.0;0.0
2020-08-11;111.09229887296472;111.60077849719353;108.25223420310871;108.51763916015625;187902400;0.0;0.0
2020-08-12;109.63133581374322;112.38706763472834;109.43290659064849;112.1241455078125;165598000;0.0;0.0
2020-08-13;113.5330117622653;115.13287480039926;113.03444831353164;114.10846710205078;210082000;0.0;0.0
2020-08-14;113.92988300776024;114.0985486107441;112.15887146765986;114.00677490234375;165565200;0.0;0.0
2020-08-17;115.15271817841949;115.17752372425525;113.06918101124165;113.70912170410156;119561600;0.0;0.0
2020-08-18;113.45612484632586;115.09070966358505;113.11382799007133;114.6566390991211;105633600;0.0;0.0
2020-08-19;115.07333718313984;116.24408772858773;114.70375954999112;114.80049133300781;145538000;0.0;0.0
2020-08-20;114.84266874378852;117.46445675621763;114.8253041045987;117.3478775024414;126907200;0.0;0.0
2020-08-21;118.32762655209355;123.88869361855198;118.31522756446138;123.39509582519531;338054800;0.0;0.0
2020-08-24;127.68866786798543;127.77549106144336;122.96598573679192;124.87093353271484;345937600;0.0;0.0
2020-08-25;123.72003930701624;124.198755331033;122.08792968362752;123.8465347290039;211495600;0.0;0.0
2020-08-26;125.19090193866302;125.99703292280591;124.10200137591018;125.53071594238281;163022400;0.0;0.0
2020-08-27;126.14586631188874;126.48568033633336;122.86180735503059;124.03008270263672;155552400;0.0;0.0
2020-08-28;125.02471880254754;125.45134845072992;123.60096980470635;123.82917022705078;187630000;0.0;0.0
2020-08-31;126.57994113155782;129.9731309785716;125.0123244526719;128.0284881591797;225702700;0.0;4.0
2020-09-01;131.71933702773674;133.74335468506038;129.50682142846102;133.12820434570312;151948100;0.0;0.0
2020-09-02;136.51146030812592;136.89840258312563;126.00447649228988;130.36997985839844;200119000;0.0;0.0
2020-09-03;125.91518804505003;127.83005199339235;119.55543079035115;119.93244934082031;257599600;0.0;0.0
2020-09-04;119.12881021556299;122.73035310708083;110.0207689320313;120.01183319091797;332607200;0.0;0.0
2020-09-08;113.0567702745309;118.05726383267479;111.79672883030163;111.93563079833984;231366600;0.0;0.0
2020-09-09;116.34083285338126;118.20609331935506;114.35651030973642;116.40036010742188;176940500;0.0;0.0
2020-09-10;119.41653056541152;119.55543253706584;111.61814241012371;112.60037994384766;182274400;0.0;0.0
2020-09-11;113.67191685438956;114.32674692860382;109.13774013519287;111.12206268310547;180860300;0.0;0.0
2020-09-14;113.82073641863386;115.021250587001;111.91578869211357;114.45571899414062;140150100;0.0;0.0
2020-09-15;117.40243856367924;117.89851917192304;112.71943641072347;114.63430786132812;184642000;0.0;0.0
2020-09-16;114.32674351063991;115.09070433812704;111.16174671907277;111.25103759765625;154679000;0.0;0.0
2020-09-17;108.85993201693503;111.32048764306138;107.8578470491647;109.47506713867188;178011000;0.0;0.0
2020-09-18;109.534609459857;110.0108426467385;105.25838909290718;106.00251007080078;287104900;0.0;0.0
2020-09-21;103.72053557448086;109.32624802070825;102.29182098539353;109.21710968017578;195713800;0.0;0.0
2020-09-22;111.79673099422605;111.97532032367329;108.30432669231199;110.93354797363281;183055400;0.0;0.0
2020-09-23;110.74504498122778;111.23120188974411;105.93305670962282;106.28031921386719;150718700;0.0;0.0
2020-09-24;104.34560149694563;109.38578268831041;104.17693589362896;107.37169647216797;167743300;0.0;0.0
2020-09-25;107.58004488935167;111.5586136305479;106.82600021812081;111.39986419677734;149981400;0.0;0.0
2020-09-28;114.10846423833966;114.41603179482807;111.89594138311338;114.05885314941406;137672400;0.0;0.0
2020-09-29;113.65207956867415;114.40611670408693;112.6797581672556;113.1956787109375;99382200;0.0;0.0
2020-09-30;112.89802878130106;116.34082950662062;112.72936318664478;114.90219116210938;142675200;0.0;0.0
2020-10-01;116.71784725585393;116.79722197147511;114.92203784006432;115.87451171875;116120400;0.0;0.0
2020-10-02;112.00507785967298;114.46564097941261;111.3403316688298;112.1340560913086;144712000;0.0;0.0
2020-10-05;113.01709784653694;115.73561770180362;112.65991917129432;115.5867919921875;106243800;0.0;0.0
2020-10-06;114.79305505264736;115.20976853581905;111.37010172458292;112.2729721069336;161498200;0.0;0.0
2020-10-07;113.7215318166599;114.64424213562913;113.2353673257691;114.17792510986328;96849000;0.0;0.0
2020-10-08;115.33874416796267;115.48756986790376;113.69175287590319;114.06877899169922;83477200;0.0;0.0
2020-10-09;114.37635319977356;116.08287184313177;114.01917452699672;116.05310821533203;100506900;0.0;0.0
2020-10-12;119.1188744339695;124.19874263881462;118.34498988841659;123.42485809326172;240226800;0.0;0.0
2020-10-13;124.2880369299039;124.4070990054093;118.71209552821998;120.15072631835938;262330500;0.0;0.0
2020-10-14;120.05152293262866;122.06560925499201;118.68234299944129;120.24003601074219;150712000;0.0;0.0
2020-10-15;117.78937999916725;120.24993555967772;117.2238484125541;119.76377868652344;112559200;0.0;0.0
2020-10-16;120.32932281949111;120.59721061294927;117.87868316545065;118.0870361328125;115393800;0.0;0.0
2020-10-19;119.01966713076922;119.47606041463247;114.7533781366094;115.07086944580078;120639300;0.0;0.0
2020-10-20;115.28913084079959;118.047345393358;114.7235992476699;116.5888671875;124423700;0.0;0.0
2020-10-21;115.75545876416248;117.77946875441063;115.53718206380384;115.95389556884766;89946000;0.0;0.0
2020-10-22;116.52933775161074;117.11471683517819;113.69175592314686;114.84266662597656;101988000;0.0;0.0
2020-10-23;115.47764552330104;115.63639495428642;113.38418471211558;114.13822937011719;82572600;0.0;0.0
2020-10-26;113.11629904026009;115.63638936338816;111.99515205450318;114.14814758300781;111850700;0.0;0.0
2020-10-27;114.58469744692849;116.36066694324249;113.64214731355467;115.68599700927734;92276800;0.0;0.0
2020-10-28;114.14815796643508;114.52517652670797;110.22911637985314;110.32833099365234;143937800;0.0;0.0
2020-10-29;111.48916576485666;116.01341877963968;111.320492594359;114.4160385131836;146129200;0.0;0.0
2020-10-30;110.18942747147342;111.11213774905605;106.87561248570579;108.00667572021484;190272600;0.0;0.0
2020-11-02;108.25471241161542;109.8124052399426;106.47874290155241;107.91737365722656;122866900;0.0;0.0
2020-11-03;108.80040287510576;110.61605215242317;107.87769263893915;109.57428741455078;107624400;0.0;0.0
2020-11-04;113.24527915461434;114.68390987176079;111.46930969211324;114.0489273071289;138235500;0.0;0.0
2020-11-05;117.02541836113312;118.68233342915127;115.95388994615284;118.09695434570312;126387100;0.0;0.0
2020-11-06;117.5950480892567;118.46965356255798;115.41846388475199;117.96278381347656;114457900;0.205;0.0
2020-11-09;119.76169689094957;121.24256554264193;115.33896505957172;115.60730743408203;154515300;0.0;0.0
2020-11-10;114.84202798039667;116.8695222240874;113.43072256007379;115.25945281982422;138023400;0.0;0.0
2020-11-11;116.4719703601318;118.89701513786868;115.726565667323;118.75787353515625;112295000;0.0;0.0
2020-11-12;118.88709822288152;119.79151876492914;117.84352847633072;118.47960662841797;103162300;0.0;0.0
2020-11-13;118.70819431947093;118.93678086467591;117.14781400261576;118.529296875;81581900;0.0;0.0
2020-11-16;118.1913700847896;120.24868680000512;117.42609124518336;119.56291961669922;91183000;0.0;0.0
2020-11-17;118.81751635654248;119.93064922779854;118.23112736244954;118.65849304199219;74271000;0.0;0.0
2020-11-18;117.88327953140963;119.08586497592223;117.27701638248146;117.30683135986328;76322100;0.0;0.0
2020-11-19;116.86951630909896;118.33051075580089;116.09429662292621;117.9130859375;74113000;0.0;0.0
2020-11-20;117.91309355184903;118.04229431367146;116.5713665020107;116.62105560302734;73604300;0.0;0.0
2020-11-23;116.4620419413722;116.89934850095494;113.0530571456736;113.1524429321289;127959300;0.0;0.0
2020-11-24;113.21208090582454;115.14018943495635;111.90016122202732;114.46435546875;113874200;0.0;0.0
2020-11-25;114.84202177100525;116.0346662713558;114.46434519919681;115.31907653808594;76499200;0.0;0.0
2020-11-27;115.85577437506063;116.77013570787214;115.50792034438768;115.87564849853516;46691300;0.0;0.0
2020-11-30;116.25332194155445;120.22881380197441;116.09429862746615;118.3205795288086;169410200;0.0;0.0
2020-12-01;120.26857197847917;122.71349861045145;119.27469899397097;121.96809387207031;127728200;0.0;0.0
2020-12-02;121.2723866241247;122.61412131216429;120.14931280367898;122.32589721679688;89004200;0.0;0.0
2020-12-03;122.7631852465753;123.02159434050364;121.46121408944418;122.1867446899414;78967600;0.0;0.0
2020-12-04;121.84883060259078;122.1072397106508;120.77544592232547;121.5009765625;78260400;0.0;0.0
2020-12-07;121.56060360271597;123.80675869475571;121.50097364945846;122.99178314208984;86712000;0.0;0.0
2020-12-08;123.60799428025138;124.21425744894266;122.33583040351174;123.61792755126953;82225500;0.0;0.0
2020-12-09;123.7670023486221;125.1783001759221;120.25863190382528;121.03385162353516;115089200;0.0;0.0
2020-12-10;119.76169164183224;123.11104624571843;119.41383762247288;122.48490142822266;81312200;0.0;0.0
2020-12-11;121.6798701560981;122.00785006179048;119.81139166945671;121.65999603271484;86939800;0.0;0.0
2020-12-14;121.84882717280057;122.5942319160061;120.79532422885116;121.03385162353516;79184500;0.0;0.0
2020-12-15;123.5781624418939;127.11635539969066;123.36945002643678;127.09647369384766;157243700;0.0;0.0
2020-12-16;126.62935812518967;127.58346767913486;125.78456003872131;127.02690124511719;98208600;0.0;0.0
2020-12-17;128.11021717459408;128.7860586664735;127.2554858310775;127.91144561767578;94359800;0.0;0.0
2020-12-18;128.16986782570586;128.30900943808754;125.34726458314356;125.88395690917969;192541500;0.0;0.0
2020-12-21;124.2540043823946;127.52384760070098;122.69362400966111;127.4443359375;121251600;0.0;0.0
2020-12-22;130.80361052496323;133.58645762588506;128.85561300472895;131.07196044921875;168904800;0.0;0.0
2020-12-23;131.35026793619292;131.61860274478067;129.97871825332433;130.15762329101562;88223700;0.0;0.0
2020-12-24;130.51539615357294;132.64228354719603;130.29674290294187;131.16140747070312;54930100;0.0;0.0
2020-12-28;133.16903940704694;136.4985046247896;132.69196948142917;135.8524932861328;124486200;0.0;0.0
2020-12-29;137.2041640089342;137.93962028736783;133.5168886855658;134.04364013671875;121047300;0.0;0.0
2020-12-30;134.7492846750138;135.15677618878598;132.58263394627838;132.9006805419922;96452100;0.0;0.0
2020-12-31;133.25848164014786;133.91444140065303;130.9129409650997;131.8769989013672;99116600;0.0;0.0
2021-01-04;132.7019299263969;132.7913748585587;125.98334618553814;128.6171112060547;143301900;0.0;0.0
2021-01-05;128.10028483326948;130.9328288271073;127.64309660027507;130.20729064941406;97664900;0.0;0.0
2021-01-06;126.93746609797095;130.24706514663714;125.60567227912753;125.82432556152344;155088000;0.0;0.0
2021-01-07;127.57354628560186;130.8235154303766;127.07660975678061;130.11785888671875;109578200;0.0;0.0
2021-01-08;131.61858241454448;131.81736912911833;129.43206504190618;131.2409210205078;105158200;0.0;0.0
2021-01-11;128.39846305733934;129.3724544099275;127.71268821944076;128.1897430419922;100384500;0.0;0.0
2021-01-12;127.71268405765785;128.89539538705208;126.08273289886468;128.01084899902344;91951100;0.0;0.0
2021-01-13;127.97107374805242;130.64459437167565;127.7027389744133;130.08802795410156;88636800;0.0;0.0
2021-01-14;129.9985976762556;130.19736925274194;127.9710881663171;128.12017822265625;90221800;0.0;0.0
2021-01-15;127.99095874031573;129.42213823100548;126.22186608246253;126.36100769042969;111598500;0.0;0.0
2021-01-19;126.9970943921661;127.92140419479874;126.16224468774232;127.04679107666016;90757300;0.0;0.0
2021-01-20;127.8717068409086;131.67824234068178;127.76238020171358;131.22105407714844;104319500;0.0;0.0
2021-01-21;132.9802201410984;138.8142502241083;132.77150012312978;136.03140258789062;120150900;0.0;0.0
2021-01-22;135.44501185006317;138.99314575573413;134.19273732380793;138.21792602539062;114459400;0.0;0.0
2021-01-25;142.19340155601532;144.20101387345147;135.7033976366069;142.0443115234375;157611700;0.0;0.0
2021-01-26;142.72017399380002;143.4158820857359;140.50382620515572;142.28286743164062;98390600;0.0;0.0
2021-01-27;142.5511915581706;143.41587134689354;139.5497061340958;141.18959045410156;140843800;0.0;0.0
2021-01-28;138.66514952033248;141.1200167658591;135.8624206980369;136.25003051757812;142621100;0.0;0.0
2021-01-29;134.99775725277252;135.90218522759778;129.41219643141952;131.15147399902344;177523800;0.0;0.0
2021-02-01;132.93049018092253;134.55050773658283;130.12776153851365;133.31809997558594;106239800;0.0;0.0
2021-02-02;134.8983743850827;135.4748225292844;133.78524150816793;134.1629180908203;83305400;0.0;0.0
2021-02-03;134.92819525200724;134.9381436879628;132.79137433278675;133.11935424804688;89880900;0.0;0.0
2021-02-04;135.4648997882876;136.55815104443272;133.76537019955126;136.5482177734375;84183100;0.0;0.0
